class_id,class_name,mAP50,mAP50-95
0,sheep,0.9512360248614469,0.5665454789967653
1,cattle,0.9618463095728467,0.6261670563854268
2,seal,0.7403293650548483,0.4596775165061949
3,camelus,0.8160035705283661,0.4120300567883001
4,kiang,0.7460608454472617,0.3535425094832341
5,zebra,0.6630875767450619,0.3754457829522343
6,crocodile,0.01782662919526247,0.006240620076365525
7,elephant,0.009564762397404586,0.002634257436574761
8,deer,0.0,0.0
9,horse,0.0006348539721137181,0.0003286379960461985

GLOBAL,all,0.4906589937774612,0.2802611916621142
