class_id,class_name,mAP50,mAP50-95
0,sheep,0.9479747086291839,0.5764307520871217
1,cattle,0.9633997477870185,0.6313988091467323
2,seal,0.9801986438241237,0.6949997807761437
3,camelus,0.8231724277771891,0.4375636374968842
4,kiang,0.8226428358685004,0.4164863406034206
5,zebra,0.8577465225412834,0.4895769304915986
6,crocodile,0.46194028897478845,0.25073826910766256
7,elephant,0.33450257030793484,0.10886271829776524
8,deer,0.024685103969573165,0.006604585198167259
9,horse,0.7193197626969422,0.33605190119131334

GLOBAL,all,0.6935582612376539,0.394871372439681
