class_id,class_name,mAP50,mAP50-95
0,sheep,0.9115917002429141,0.49257834866083144
1,cattle,0.8489530130221973,0.536976185550364
2,seal,0.8867266329335879,0.5471357994143344
3,camelus,0.6835535691324448,0.3317703982671586
4,kiang,0.6955294336108968,0.3133464066739971
5,zebra,0.7341662898873388,0.3819168004769661
6,crocodile,0.7481035923141185,0.3516546537343358
7,elephant,0.5071932706588124,0.1339063259803846
8,deer,0.35649378860169806,0.21819952840244522
9,horse,0.995,0.5616829219180548

GLOBAL,all,0.7367311290404008,0.3869167369078872
