class_id,class_name,mAP50,mAP50-95
0,sheep,0.9396685262764826,0.5509338355679063
1,cattle,0.9318319993796499,0.5812228093049083
2,seal,0.9342379640118322,0.609340012054032
3,camelus,0.75885606779285,0.35892410180870454
4,kiang,0.8010042393030132,0.3637105815693386
5,zebra,0.6825946822611612,0.33964400122498184
6,crocodile,0.06961466900172802,0.028236282652047966
7,elephant,0.3780825099255973,0.09671268198707222
8,deer,0.000607644460255574,0.000303822230127787
9,horse,0.6697249071359086,0.33510655418063745

GLOBAL,all,0.6166223209548478,0.3264134682579757
