class_id,class_name,mAP50,mAP50-95
0,sheep,0.9402024576843937,0.5269396560392289
1,cattle,0.924365529391815,0.6117676728468442
2,seal,0.9571425272048253,0.6151055122272162
3,camelus,0.7865238413191906,0.39402262822848266
4,kiang,0.7961242096857591,0.3661778692132278
5,zebra,0.8773475283313561,0.492484771444604
6,crocodile,0.971,0.48860310181086514
7,elephant,0.5535616765560227,0.1604024953964353
8,deer,0.5378593272171255,0.22627473860492212
9,horse,0.9346518386108271,0.5944038144639674

GLOBAL,all,0.8278778936001314,0.44761822602757934
