class_id,class_name,mAP50,mAP50-95
0,sheep,0.9410327632615623,0.5421272642196835
1,cattle,0.9180385608736241,0.5585496333612866
2,seal,0.9566810773476132,0.6127163816780359
3,camelus,0.7360315151920709,0.3436243653136457
4,kiang,0.8126543642848911,0.3636971461458537
5,zebra,0.7704715108993246,0.37687682526769184
6,crocodile,0.4764191065900044,0.1622774527877424
7,elephant,0.49992099297513287,0.13468632340075512
8,deer,0.4024860861981212,0.17601229046681266
9,horse,0.9199232554247783,0.41757797480603714

GLOBAL,all,0.7433659233047123,0.3688145657447544
