class_id,class_name,mAP50,mAP50-95
0,sheep,0.9485106054757444,0.5514679327778108
1,cattle,0.9245356551271038,0.5784957732837444
2,seal,0.9398677576562555,0.6155376403596302
3,camelus,0.7282920953113003,0.3158180502724338
4,kiang,0.7917790982609462,0.3517556889800598
5,zebra,0.66895700012526,0.3163551692697059
6,crocodile,0.16406247443728253,0.07916186266841663
7,elephant,0.4612216631062827,0.1277963536820535
8,deer,0.07812360888940802,0.032719188114375894
9,horse,0.8055297991551071,0.3591210198194406

GLOBAL,all,0.651087975754469,0.3328228679227672
