class_id,class_name,mAP50,mAP50-95
0,sheep,0.904734203458012,0.4733733538346166
1,cattle,0.8750747854774176,0.5490788143606723
2,seal,0.8955264562090874,0.5385669887477942
3,camelus,0.6930251380046684,0.3387880142847815
4,kiang,0.684505395297781,0.32876235778046115
5,zebra,0.7855671198593792,0.4189652081599764
6,crocodile,0.9325961538461539,0.4604166511731512
7,elephant,0.5550678296360395,0.16489463566334414
8,deer,0.47883630952380957,0.23260578007518795
9,horse,0.995,0.5822060086933999

GLOBAL,all,0.7799933391312349,0.4087657812773385
