class_id,class_name,mAP50,mAP50-95
0,sheep,0.9474788138997378,0.555800588264256
1,cattle,0.9345178789344907,0.5899489339085697
2,seal,0.9443745948644736,0.6127548024595197
3,camelus,0.7499851850424619,0.34801103573858777
4,kiang,0.7686193400626427,0.35372483129691273
5,zebra,0.7240924381818141,0.35864080264481835
6,crocodile,0.09522321273628372,0.033256192710886305
7,elephant,0.3375963213427182,0.09899786261420808
8,deer,0.00041494291281822976,0.00015062042919844002
9,horse,0.043366450474165895,0.016811400394690357

GLOBAL,all,0.5545669178451608,0.2968097070461648
