class_id,class_name,mAP50,mAP50-95
0,sheep,0.9486309390994495,0.5671938972835913
1,cattle,0.9633585003164619,0.650617250122946
2,seal,0.9821082632396869,0.6750665662489824
3,camelus,0.7640320876840475,0.38517938796699003
4,kiang,0.7643672601214845,0.3652621028848603
5,zebra,0.7928052136658198,0.4332705465181069
6,crocodile,0.037316061437403805,0.018800709779079584
7,elephant,0.047942100271558014,0.01072318055617604
8,deer,0.00015247980426126475,6.0991921704505904e-05
9,horse,0.0034987129368412202,0.0016778397919671034

GLOBAL,all,0.5304211618577015,0.31078524730744045
