class_id,class_name,mAP50,mAP50-95
0,sheep,0.9347688988075165,0.5192390208358659
1,cattle,0.8872065974861605,0.5670170566070959
2,seal,0.9348432174747126,0.5985482419131902
3,camelus,0.7274421260811572,0.36204426516483335
4,kiang,0.7644519115204095,0.3448677329261927
5,zebra,0.7689025406803918,0.40028351521028166
6,crocodile,0.9310227272727274,0.35006159213112004
7,elephant,0.5013819601704386,0.13499671010036637
8,deer,0.7059600529684394,0.30195806313048634
9,horse,0.928968870992721,0.5701364975913733

GLOBAL,all,0.8084948903454675,0.4149152695610806
