class_id,class_name,mAP50,mAP50-95
0,sheep,0.9516690780373047,0.566402945649729
1,cattle,0.9636922869492904,0.6414559381702606
2,seal,0.7761084686296078,0.491753634599703
3,camelus,0.8205237532180164,0.41424382535811155
4,kiang,0.7527027372178964,0.3602427292689926
5,zebra,0.6713090541955331,0.3785238611980511
6,crocodile,0.01713237272013778,0.006071512572712615
7,elephant,0.011311403136232322,0.002996655306319199
8,deer,0.0,0.0
9,horse,0.0008408082237789081,0.0004417768305859665

GLOBAL,all,0.49652899623277974,0.28621328789544653
