class_id,class_name,mAP50,mAP50-95
0,sheep,0.9484852628042945,0.5738696664972804
1,cattle,0.9631432159631446,0.6311793377516244
2,seal,0.9836966802552007,0.6970722437917367
3,camelus,0.8232516669570005,0.4292188188633729
4,kiang,0.8054432820973095,0.41054067825251234
5,zebra,0.8382026752019243,0.47869274793918687
6,crocodile,0.4445069248428738,0.22272683227340462
7,elephant,0.36965811502522383,0.11635242228507811
8,deer,0.13196829359880677,0.03454599712810214
9,horse,0.7783434604164804,0.364634738012499

GLOBAL,all,0.7086699577162259,0.39588334827947974
