class_id,class_name,mAP50,mAP50-95
0,sheep,0.923163527071175,0.49578204680845045
1,cattle,0.8991276280760868,0.5771157333532918
2,seal,0.9236809476090322,0.5864729821642077
3,camelus,0.6909758688252945,0.34825944609788445
4,kiang,0.7466981073502651,0.35351980273311
5,zebra,0.7778342690847371,0.4263276773410426
6,crocodile,0.9816666666666668,0.43145862857142864
7,elephant,0.5997059287955282,0.16289864159474252
8,deer,0.8161058227848101,0.3267050133259146
9,horse,0.949018181818182,0.6097050199612173

GLOBAL,all,0.8307976948081779,0.43182449919512905
