class_id,class_name,mAP50,mAP50-95
0,sheep,0.9481626110428054,0.5791400257908296
1,cattle,0.9612433247936404,0.646723230813071
2,seal,0.9799924761459503,0.693515364177604
3,camelus,0.7698907878145308,0.39101339524069145
4,kiang,0.7088702227243396,0.36368575230027866
5,zebra,0.8608393751951415,0.48107152890855137
6,crocodile,0.3633850874813509,0.2191885624742115
7,elephant,0.2931235914638119,0.09053845545434605
8,deer,0.004519043414528095,0.0020978175193223916
9,horse,0.5406375228981065,0.2786616150105979

GLOBAL,all,0.6430664042974206,0.3745635747689504
