class_id,class_name,mAP50,mAP50-95
0,sheep,0.9551552996455793,0.5906164713247123
1,cattle,0.9175811417446031,0.5715827569627356
2,seal,0.6778048739692529,0.4366541174866617
3,camelus,0.7024478069832794,0.32743893216448894
4,kiang,0.5026288629525327,0.22800414456154808
5,zebra,0.49922981398626187,0.29968236683190147
6,crocodile,0.00034761396079588836,0.0001061869298193479
7,elephant,0.0004086593122546901,0.00015119155905670778
8,deer,0.0,0.0
9,horse,0.0,0.0

GLOBAL,all,0.42556040725545596,0.2454236167820924
