class_id,class_name,mAP50,mAP50-95
0,sheep,0.9506372121389038,0.5672163047402007
1,cattle,0.9669044628273071,0.6491367103855123
2,seal,0.9832305094583177,0.6913690615189882
3,camelus,0.6856611635673251,0.3493869372501897
4,kiang,0.8155080907541834,0.3981111322080103
5,zebra,0.8403693348396323,0.4711886720386267
6,crocodile,0.25207473062217584,0.11528585861136989
7,elephant,0.22304561876027268,0.06661536192577214
8,deer,0.0006476429548172346,0.0002166041027836007
9,horse,0.05823412152364801,0.02576357327634516

GLOBAL,all,0.5776312887446583,0.3334290216057799
