class_id,class_name,mAP50,mAP50-95
0,sheep,0.9036926814318924,0.4783287421248458
1,cattle,0.8604527730639823,0.5412107315752455
2,seal,0.9104537588909875,0.5750799974315851
3,camelus,0.6657887049629618,0.32838537935930623
4,kiang,0.6731358786639035,0.3131571568646371
5,zebra,0.743691959956473,0.38861842195532836
6,crocodile,0.9283333333333333,0.5203131262939958
7,elephant,0.5207401423282896,0.1424271406500816
8,deer,0.3421074510648082,0.22030859615896042
9,horse,0.995,0.614867942045771

GLOBAL,all,0.7543396683696632,0.4122697234459757
