class_id,class_name,mAP50,mAP50-95
0,sheep,0.9474110698410556,0.5752903697560368
1,cattle,0.9616283994617721,0.635481555098169
2,seal,0.982665140172353,0.6981314850491847
3,camelus,0.8225499215128094,0.42371327885524873
4,kiang,0.8252552572610504,0.42149223612929887
5,zebra,0.8781436264161423,0.49418046630250345
6,crocodile,0.5004571068104454,0.2588708613748127
7,elephant,0.32975632172833086,0.10710913809037188
8,deer,0.018664145131246743,0.00565893866921924
9,horse,0.6967777090110066,0.3306652181436729

GLOBAL,all,0.6963308697346212,0.39505935474685183
