class_id,class_name,mAP50,mAP50-95
0,sheep,0.9213913694524315,0.5020005632105609
1,cattle,0.8751725989215574,0.5440483569067778
2,seal,0.914494560882737,0.576800875978137
3,camelus,0.6659786130778694,0.32028750284092333
4,kiang,0.7042145972719018,0.3198329647862036
5,zebra,0.7325424509942509,0.3573874586840397
6,crocodile,0.8299572649572652,0.3235920540293041
7,elephant,0.4838028182874958,0.12071009377959563
8,deer,0.34449442285904647,0.18441417898453358
9,horse,0.9706666666666666,0.524084791750733

GLOBAL,all,0.7442715363371222,0.3773158840950808
