class_id,class_name,mAP50,mAP50-95
0,sheep,0.9359110682033829,0.5195294522657461
1,cattle,0.9363301026551223,0.6148018311913404
2,seal,0.9556979682201039,0.6212840653894092
3,camelus,0.7773643137533388,0.37707017149052835
4,kiang,0.7808799134883048,0.36030663519879336
5,zebra,0.8717329341124513,0.4848571525875702
6,crocodile,0.6759111807732497,0.28779683471633166
7,elephant,0.5073759255903452,0.14896170627760688
8,deer,0.5113927686973749,0.255765440809207
9,horse,0.926564506165213,0.589605287879307

GLOBAL,all,0.7879160681658888,0.42599785778058397
