class_id,class_name,mAP50,mAP50-95
0,sheep,0.9505722071670629,0.5789174253280509
1,cattle,0.9655894016619796,0.6454957594431646
2,seal,0.9819156862550219,0.6878107884058355
3,camelus,0.7652493484167457,0.3970183613284182
4,kiang,0.721507447475974,0.3585362109547736
5,zebra,0.8515653967622036,0.47850229431272584
6,crocodile,0.2859245084689135,0.15930600339717083
7,elephant,0.26257520155487424,0.08245653270508
8,deer,0.0026008881727086542,0.0010026323358192633
9,horse,0.22082547205447642,0.1231718655711066

GLOBAL,all,0.600832555798996,0.3512217873782145
