class_id,class_name,mAP50,mAP50-95
0,sheep,0.9501125991772922,0.5742892850422716
1,cattle,0.9582840485614565,0.6258425126482436
2,seal,0.9837764630594359,0.6967368626855446
3,camelus,0.8242777905754722,0.4351286246040674
4,kiang,0.8287766013693428,0.41536503135303615
5,zebra,0.8595928125243149,0.4910115132176155
6,crocodile,0.473461686850284,0.25629293915825896
7,elephant,0.37608980324981084,0.11634567355765582
8,deer,0.08282809064387305,0.027347774579352092
9,horse,0.7742528845072361,0.3584570908951074

GLOBAL,all,0.7111452780518518,0.39968173077411534
