class_id,class_name,mAP50,mAP50-95
0,sheep,0.9500193195637779,0.5565977561057458
1,cattle,0.9327517366621041,0.5926316400061918
2,seal,0.952418383253722,0.6384588627793351
3,camelus,0.7960723799164382,0.3802760543275764
4,kiang,0.7801862926340363,0.3513575589188946
5,zebra,0.6680254829467576,0.33359935779532873
6,crocodile,0.09518294430191179,0.031037587542384126
7,elephant,0.41223967424492197,0.11129310103492326
8,deer,0.012181522291090343,0.005832546350423367
9,horse,0.5629666487460477,0.24130871616796176

GLOBAL,all,0.6162044384560807,0.3242393181028765
