class_id,class_name,mAP50,mAP50-95
0,sheep,0.945996545134367,0.5374663063006657
1,cattle,0.9493816673715975,0.5886017638604043
2,seal,0.95722122357716,0.6383460809129767
3,camelus,0.7797713995601586,0.3626448274402644
4,kiang,0.7789663204923075,0.34298700738955684
5,zebra,0.71761203093241,0.3449082353118015
6,crocodile,0.19069875776397516,0.06716111536183973
7,elephant,0.4124281763691371,0.11067635686074417
8,deer,0.07408078019810813,0.027451482380042892
9,horse,0.7891155334983857,0.30761024529195796

GLOBAL,all,0.6595272434897607,0.33278534211102545
