class_id,class_name,mAP50,mAP50-95
0,sheep,0.9494805641667873,0.5571449179393763
1,cattle,0.9215561891090546,0.5809187896708388
2,seal,0.9341489528729873,0.6164655508482205
3,camelus,0.7210469526779334,0.32601606173392184
4,kiang,0.7619268698782179,0.3469441764256709
5,zebra,0.5673906036332688,0.2691318975857231
6,crocodile,0.43261188107489995,0.1321991506717211
7,elephant,0.40974591601781174,0.112037906852119
8,deer,0.0005916470185608665,0.0002156548225703824
9,horse,0.6848066670614696,0.3316893665528051

GLOBAL,all,0.638330624351099,0.32727634731029664
