class_id,class_name,mAP50,mAP50-95
0,sheep,0.9435173242617207,0.5459113682177955
1,cattle,0.9104936295332694,0.5612748755779366
2,seal,0.9467247785546269,0.6141754844142844
3,camelus,0.7506091051061075,0.33298788585992245
4,kiang,0.7877492481565816,0.36205167492657464
5,zebra,0.7008742672431778,0.3361632000841174
6,crocodile,0.21934449523023453,0.10086581449616369
7,elephant,0.5262630570314164,0.1369733080573685
8,deer,0.27705703244529295,0.11004768369815102
9,horse,0.8789983367234512,0.48631698855382127

GLOBAL,all,0.6941631274285879,0.35867682838861353
