class_id,class_name,mAP50,mAP50-95
0,sheep,0.9487333099564559,0.5506184620666695
1,cattle,0.9412993434388207,0.5939309475562837
2,seal,0.9606791001734153,0.6397087693373293
3,camelus,0.7940421271395472,0.38022399999403367
4,kiang,0.834595619777037,0.3621948803924576
5,zebra,0.8055305257531833,0.4212062642208478
6,crocodile,0.2495512420228006,0.11008586078522331
7,elephant,0.5247759740277681,0.1412180524830619
8,deer,0.3936709523115424,0.18149491211908067
9,horse,0.9469710208341435,0.43255413259113107

GLOBAL,all,0.7399849215434715,0.38132362815461185
