class_id,class_name,mAP50,mAP50-95
0,sheep,0.940773769362191,0.5341808086296698
1,cattle,0.9298701488412968,0.6068379406279056
2,seal,0.9637013197950204,0.6296572250807999
3,camelus,0.7943640210918355,0.39392101003570695
4,kiang,0.8130049052577785,0.37267620970752735
5,zebra,0.8631387843005208,0.4760904850177421
6,crocodile,0.2790056784735045,0.13710345867606735
7,elephant,0.5090865369850656,0.1371202945527013
8,deer,0.4768111054766734,0.22561324277987055
9,horse,0.9085880253580354,0.5485477530266742

GLOBAL,all,0.7478344294941922,0.4061748428134666
