class_id,class_name,mAP50,mAP50-95
0,sheep,0.926561431166637,0.4981926975634489
1,cattle,0.9077509547153215,0.5809630928242189
2,seal,0.9194653658971753,0.5848404751797884
3,camelus,0.6878919889544084,0.34151630257948845
4,kiang,0.733209545133874,0.344242827096504
5,zebra,0.7792523441715713,0.4266161353999796
6,crocodile,0.9816666666666668,0.34573075610500614
7,elephant,0.5452454255419399,0.14819864908842245
8,deer,0.759433759590793,0.35384043479544713
9,horse,0.936683756071236,0.6118956021090336

GLOBAL,all,0.8177161237909625,0.4236036972741337
