class_id,class_name,mAP50,mAP50-95
0,sheep,0.9329963779150965,0.5308240294027996
1,cattle,0.8899186356984835,0.5547252318174578
2,seal,0.9232568924512755,0.5860175123717192
3,camelus,0.7193144284861857,0.3425509614619603
4,kiang,0.7753709039123124,0.35087270180355234
5,zebra,0.8237395885385792,0.43228348623787066
6,crocodile,0.6919321428571428,0.3068104160997732
7,elephant,0.49618834042640647,0.13314064507974083
8,deer,0.5078489296636085,0.2828432835299257
9,horse,0.9490784688995216,0.5602149701919684

GLOBAL,all,0.7709644708848613,0.40802832379967685
