class_id,class_name,mAP50,mAP50-95
0,sheep,0.9423055336537869,0.5576921758614477
1,cattle,0.9401882045567242,0.6000109751934897
2,seal,0.9695959962274202,0.6435570508584774
3,camelus,0.7995678229110984,0.39399688061912214
4,kiang,0.7760922621161712,0.36962170142213624
5,zebra,0.7405453404917888,0.36603450441560603
6,crocodile,0.052238597252956334,0.011385327323333017
7,elephant,0.32095476187185773,0.08638646265009212
8,deer,0.0,0.0
9,horse,0.020657647382022446,0.005075991947997974

GLOBAL,all,0.5562146166463826,0.3033761070291702
