class_id,class_name,mAP50,mAP50-95
0,sheep,0.9005923708523342,0.4663106543694352
1,cattle,0.8791001784766758,0.5502399063416575
2,seal,0.8769300090537239,0.5294772736858764
3,camelus,0.6801963776088366,0.33416249460626135
4,kiang,0.6577147173895581,0.30757390166161525
5,zebra,0.7634739995680047,0.4061011783939087
6,crocodile,0.9333838383838385,0.4239079033384451
7,elephant,0.5408055686682625,0.16545578106997336
8,deer,0.4478214285714286,0.2549097714285714
9,horse,0.995,0.5934115821617828

GLOBAL,all,0.7675018488572662,0.4031550447057527
