class_id,class_name,mAP50,mAP50-95
0,sheep,0.9490549559895699,0.5814474234431052
1,cattle,0.9599580190149101,0.6428655543729038
2,seal,0.9830052662072436,0.6933926574625446
3,camelus,0.8010280729485821,0.41666343273930007
4,kiang,0.7995943717174452,0.3990946778204321
5,zebra,0.8567663402730448,0.4919525209283905
6,crocodile,0.4090213203806874,0.21914526359569936
7,elephant,0.3256936109554025,0.10086743916442242
8,deer,0.011578091255969829,0.004946460392929075
9,horse,0.6639534470304417,0.3168097756180397

GLOBAL,all,0.6759653495773297,0.38671852055377676
