class_id,class_name,mAP50,mAP50-95
0,sheep,0.9492285310287794,0.5728612647429497
1,cattle,0.9404458666847401,0.6075531845272839
2,seal,0.8707905968796801,0.5472339993966976
3,camelus,0.7790230075133859,0.3746571551721313
4,kiang,0.6625942073175591,0.2903887368791541
5,zebra,0.6827354117341768,0.3545446163331268
6,crocodile,0.0026130014777838435,0.0008327347062960623
7,elephant,0.18761044330990045,0.04896324479678176
8,deer,0.0,0.0
9,horse,0.00557993351237086,0.0020055428386646906

GLOBAL,all,0.5080620999458376,0.2799040479393086
