class_id,class_name,mAP50,mAP50-95
0,sheep,0.945608800411452,0.536069575690917
1,cattle,0.9246583336857963,0.5889115820780503
2,seal,0.9622870020045244,0.6345285737321683
3,camelus,0.7908669410954305,0.36830762929266886
4,kiang,0.8395871640240535,0.3699767103728465
5,zebra,0.8312926877193911,0.46660256241208237
6,crocodile,0.3791937669376693,0.1838677245783171
7,elephant,0.5103734826819513,0.1335963071258997
8,deer,0.30602695089479726,0.171784555950729
9,horse,0.9355844083452778,0.5383272210243529

GLOBAL,all,0.7425479537800344,0.39919724422580316
