class_id,class_name,mAP50,mAP50-95
0,sheep,0.9181655747259286,0.4887385103927893
1,cattle,0.9255358973110323,0.5886595108559601
2,seal,0.9220661894410684,0.5848475501757875
3,camelus,0.6966016332175878,0.34695846176653833
4,kiang,0.7531672104242372,0.347700237996619
5,zebra,0.7810819378222486,0.4293800878752472
6,crocodile,0.95475,0.39840410143964566
7,elephant,0.5667257315755504,0.15312155841844732
8,deer,0.7125062770562768,0.3253644132534132
9,horse,0.9421759834368529,0.611044570509714

GLOBAL,all,0.8172776435010783,0.4274219002684162
