class_id,class_name,mAP50,mAP50-95
0,sheep,0.948220496778487,0.5518000505864864
1,cattle,0.9435209837812311,0.5938385777718315
2,seal,0.9401953738547111,0.6183480726454811
3,camelus,0.7540018811420435,0.3561775872420697
4,kiang,0.7959943202971672,0.35442349957839603
5,zebra,0.7174555121095447,0.36429657767942636
6,crocodile,0.10126153635489234,0.033713589040307065
7,elephant,0.4259497611368269,0.11600519095168713
8,deer,0.0006922044373524196,0.00023647389891242034
9,horse,0.21605047342267605,0.0750828152007851

GLOBAL,all,0.5843342543314931,0.3063922434595383
