class_id,class_name,mAP50,mAP50-95
0,sheep,0.9325374388736217,0.5407070904525254
1,cattle,0.9273909748530144,0.5781038352582283
2,seal,0.8517836634569251,0.5105225168630444
3,camelus,0.7304301643658428,0.32467275394898554
4,kiang,0.6540619342494929,0.27025290348055964
5,zebra,0.7025324123778887,0.34805753611783563
6,crocodile,0.004523295466643465,0.0022597475171966556
7,elephant,0.2796609302382269,0.07102226065003021
8,deer,5.515766089624454e-05,5.515766089624454e-06
9,horse,0.007196981231404172,0.0027231197417191995

GLOBAL,all,0.5090172952773957,0.26483272797962143
