class_id,class_name,mAP50,mAP50-95
0,sheep,0.9390440736340943,0.526416036024459
1,cattle,0.931087810424411,0.6072182523116239
2,seal,0.9594459963234769,0.6228122535022319
3,camelus,0.7842306165737181,0.3823087008919148
4,kiang,0.8073795668484325,0.37561132586341855
5,zebra,0.8684041881786138,0.48334100577153755
6,crocodile,0.8875,0.4230009995773457
7,elephant,0.5581033998155233,0.15553339521418327
8,deer,0.43324601044360933,0.24261904633625447
9,horse,0.9413693969396938,0.5906700488776873

GLOBAL,all,0.8109811059181572,0.4409531064370657
