class_id,class_name,mAP50,mAP50-95
0,sheep,0.9355019881175132,0.5128042886423263
1,cattle,0.8918802683826262,0.5660999115729999
2,seal,0.9327141210639155,0.5892077969541767
3,camelus,0.6741328299241316,0.33380397452743465
4,kiang,0.7609265859404508,0.3356674506889361
5,zebra,0.8068149373628462,0.4262656265562832
6,crocodile,0.8976695526695528,0.49333550135920107
7,elephant,0.5057336004150195,0.1432994796617062
8,deer,0.5748816161616163,0.28161696507936507
9,horse,0.9167750177179306,0.5922713501388289

GLOBAL,all,0.7897030517755603,0.4274372345181259
