class_id,class_name,mAP50,mAP50-95
0,sheep,0.9457549132415507,0.5787520935737791
1,cattle,0.9626212720609766,0.6418491199950422
2,seal,0.9827977162859426,0.6944338464763973
3,camelus,0.797396283765461,0.4078981153678967
4,kiang,0.6926479817751249,0.3479473858179428
5,zebra,0.8490393375891676,0.48268298321433684
6,crocodile,0.3910163965651408,0.22812119010249848
7,elephant,0.30268209304148214,0.09112441927245932
8,deer,0.004150742872369061,0.001904239735598938
9,horse,0.40752569365261193,0.2249049707980621

GLOBAL,all,0.6335632430849827,0.3699618364354015
