class_id,class_name,mAP50,mAP50-95
0,sheep,0.9437564501391627,0.5565766881043474
1,cattle,0.9388359236553689,0.5985405910129418
2,seal,0.9599616327166648,0.6222627372492603
3,camelus,0.7789307809368956,0.3645627219689413
4,kiang,0.7264185179521855,0.3271001896814367
5,zebra,0.6512835998403239,0.31851231284531895
6,crocodile,0.03753729153678905,0.011552390888560297
7,elephant,0.3194836557361369,0.08587151232187024
8,deer,5.678657116028997e-05,3.9750599812202975e-05
9,horse,0.010984746238280633,0.00430321254564337

GLOBAL,all,0.5367249385322969,0.28893221072181324
