class_id,class_name,mAP50,mAP50-95
0,sheep,0.957104317465548,0.5886440463597549
1,cattle,0.9450786304681587,0.6044440016968199
2,seal,0.6527143544080258,0.4229224289093677
3,camelus,0.7734546429344811,0.3768454714948382
4,kiang,0.6680740521692342,0.3153020847977411
5,zebra,0.3030337549678293,0.1763498429986628
6,crocodile,0.0010614439286862622,0.00027694933811594715
7,elephant,0.0005723075222944791,0.00023421144234589219
8,deer,0.0,0.0
9,horse,0.00010336093272415883,1.0336093272415882e-05

GLOBAL,all,0.43011968647969817,0.2485029373130919
