class_id,class_name,mAP50,mAP50-95
0,sheep,0.9548631064151728,0.5778875261604218
1,cattle,0.9148047313349786,0.5703952543287882
2,seal,0.6864294272535982,0.434407927081493
3,camelus,0.7286590050350472,0.35634508486394034
4,kiang,0.5461551889039562,0.2510900156294845
5,zebra,0.583202741030241,0.33583094988615175
6,crocodile,0.00036153942930976945,9.556468019557975e-05
7,elephant,0.0004005984132236228,0.00016326352518451537
8,deer,0.0,0.0
9,horse,0.0,0.0

GLOBAL,all,0.4414876337815527,0.25262155861556596
