class_id,class_name,mAP50,mAP50-95
0,sheep,0.9337767741512536,0.5127421797015757
1,cattle,0.8765303412303639,0.536347038582155
2,seal,0.9443940904255741,0.6030318560352315
3,camelus,0.6895529041194314,0.32216263154947117
4,kiang,0.7728585050107184,0.3471508956151533
5,zebra,0.7844019811524641,0.4216216499682589
6,crocodile,0.5875128005198181,0.28222940845111555
7,elephant,0.5244386352837063,0.1418054854918206
8,deer,0.539625521839367,0.23800541312913723
9,horse,0.8996170761959038,0.5468443793172593

GLOBAL,all,0.7552708629928601,0.3951940937841178
