class_id,class_name,mAP50,mAP50-95
0,sheep,0.9063715328295521,0.4818701676156225
1,cattle,0.8475985224159627,0.5330886164104903
2,seal,0.9044789106357118,0.5663885757894831
3,camelus,0.6398495487051775,0.31426866940889686
4,kiang,0.7007736326034888,0.32465617079184866
5,zebra,0.7252757129192031,0.3837676829165607
6,crocodile,0.806658914728682,0.485483591658397
7,elephant,0.561240713503946,0.1530534380215837
8,deer,0.3852453086721356,0.24417059953546447
9,horse,0.9910869565217391,0.5609001171042071

GLOBAL,all,0.7468579753535599,0.4047647629252554
