class_id,class_name,mAP50,mAP50-95
0,sheep,0.9117346185306455,0.5208750392294252
1,cattle,0.9065455039098919,0.5506001338532862
2,seal,0.9318547648988841,0.5915558227569663
3,camelus,0.7470252273614963,0.3443521070283043
4,kiang,0.7551057114371866,0.3426676342619499
5,zebra,0.6654140318531551,0.32063503532253956
6,crocodile,0.030090256286025543,0.0115983506361641
7,elephant,0.35009800992882323,0.09567368505022027
8,deer,8.763319273206001e-05,4.381659636603001e-05
9,horse,0.03018010527701287,0.013612259536083655

GLOBAL,all,0.5328135862675852,0.27916138842713056
