class_id,class_name,mAP50,mAP50-95
0,sheep,0.9031565374339661,0.4731642188508777
1,cattle,0.8608588955206281,0.5427325016658179
2,seal,0.9135434350471523,0.5689114564809659
3,camelus,0.65153425393663,0.316739327340741
4,kiang,0.7164665722479544,0.3250578409563635
5,zebra,0.7499537200564483,0.39170138360837353
6,crocodile,0.8915517241379312,0.4755203908977629
7,elephant,0.5460642220846637,0.14671278924531478
8,deer,0.4398759172361713,0.25967399763361154
9,horse,0.977121212121212,0.5704858674678933

GLOBAL,all,0.7650126489822757,0.40706997741477224
