class_id,class_name,mAP50,mAP50-95
0,sheep,0.9433047161924516,0.532050015304465
1,cattle,0.9265737806421732,0.6103787271825201
2,seal,0.9692909123905415,0.633104366980385
3,camelus,0.7795013820112384,0.3838379874046601
4,kiang,0.8355067865008754,0.38003093817514083
5,zebra,0.8556382790991864,0.46525754905791433
6,crocodile,0.7548398268398269,0.347352769112596
7,elephant,0.5309592787197657,0.15422011027173213
8,deer,0.5577585644990146,0.311781317048875
9,horse,0.9242377748605186,0.5756184137772948

GLOBAL,all,0.8077611301755592,0.43936321943155837
