class_id,class_name,mAP50,mAP50-95
0,sheep,0.9495199738879366,0.5686075752036353
1,cattle,0.967893700022491,0.651565788812271
2,seal,0.9861529031018683,0.6904611306130887
3,camelus,0.7420465266307577,0.38005618511367356
4,kiang,0.811551275638051,0.39480307041741597
5,zebra,0.8422710269415424,0.4737779214142483
6,crocodile,0.1964150189540303,0.07467966507223689
7,elephant,0.23251819294806858,0.06755372712694184
8,deer,0.0005070238887370009,0.00016950069271997852
9,horse,0.09351780412688378,0.038807419967496946

GLOBAL,all,0.5822393446140366,0.3340481984433729
