class_id,class_name,mAP50,mAP50-95
0,sheep,0.9201105028901486,0.5172371714750995
1,cattle,0.8946166850729156,0.5273551993070592
2,seal,0.9442642517612018,0.5900613063668294
3,camelus,0.6915518096248919,0.30390988530342933
4,kiang,0.7518838213915404,0.33395397926471787
5,zebra,0.691495411266094,0.3330053066927482
6,crocodile,0.6011275643630377,0.18712489110201563
7,elephant,0.47920381004493956,0.13577321807896386
8,deer,0.29560677430331656,0.13055358042082774
9,horse,0.9554063324538259,0.5440114466247361

GLOBAL,all,0.7225266963171912,0.36029859846364265
