class_id,class_name,mAP50,mAP50-95
0,sheep,0.9090217279192427,0.48460459767537445
1,cattle,0.8598799116584239,0.5390922379064282
2,seal,0.8687659424801473,0.5400704691478626
3,camelus,0.674580230474451,0.3276123131025308
4,kiang,0.7133419740670498,0.3370267687117472
5,zebra,0.7553311135352428,0.39966819828183364
6,crocodile,0.7389715447154472,0.43526414077291464
7,elephant,0.5022691762611243,0.13693645041984942
8,deer,0.36054887585532747,0.2058867165399884
9,horse,0.995,0.5657394770201642

GLOBAL,all,0.7377710496966456,0.39719013695786937
