class_id,class_name,mAP50,mAP50-95
0,sheep,0.9481823310264975,0.5665373833966104
1,cattle,0.9602892108419745,0.6219736245654738
2,seal,0.9838648767823657,0.6972324557688724
3,camelus,0.8426817092280474,0.43441446886986856
4,kiang,0.8030197851996935,0.40799990908060746
5,zebra,0.8572058333377014,0.4983591492354085
6,crocodile,0.5681025344040962,0.2830927920883819
7,elephant,0.37395051011317376,0.11918869467738805
8,deer,0.16522057024816536,0.05592359463637596
9,horse,0.757150613938342,0.35651821795791994

GLOBAL,all,0.7259667975120058,0.4041240290276907
