class_id,class_name,mAP50,mAP50-95
0,sheep,0.9261256466407567,0.511128572118847
1,cattle,0.8779422033692131,0.562557689807178
2,seal,0.9288658144764494,0.5911944961743124
3,camelus,0.7158891777966676,0.3555130626521158
4,kiang,0.7690041913156566,0.3482790765290773
5,zebra,0.7700929292652956,0.41459913870132903
6,crocodile,0.9816666666666668,0.5248406398046399
7,elephant,0.4905480997727303,0.13556444684284105
8,deer,0.7136414502513951,0.3284723816172246
9,horse,0.9294138181818181,0.6158500956062334

GLOBAL,all,0.810318999773665,0.43879995998537985
