class_id,class_name,mAP50,mAP50-95
0,sheep,0.9023063145283292,0.47588149509962585
1,cattle,0.8804815975567793,0.5519811865355493
2,seal,0.8770912264523019,0.5374358783570368
3,camelus,0.6953240140391904,0.3289591183028464
4,kiang,0.6873309925369686,0.3286059693922623
5,zebra,0.7668297819997856,0.40090991486052063
6,crocodile,0.95475,0.48991065079365076
7,elephant,0.5381129155689278,0.15795395592085928
8,deer,0.4542466832504146,0.2110905103056148
9,horse,0.9497422324510932,0.5402749098004189

GLOBAL,all,0.7706215758383792,0.40230035893683863
