class_id,class_name,mAP50,mAP50-95
0,sheep,0.9442848707798285,0.5343440472896991
1,cattle,0.9307981398405694,0.6120402338600843
2,seal,0.9683208010453184,0.633584057676805
3,camelus,0.7882603143079796,0.38699216719359797
4,kiang,0.8294301162495645,0.36819097174954024
5,zebra,0.8540502959640317,0.45744338107474497
6,crocodile,0.8940909090909092,0.39541751992918384
7,elephant,0.5446362347431709,0.14876665271859385
8,deer,0.45999413301033354,0.24499521527616314
9,horse,0.9328721680527674,0.5468967083096247

GLOBAL,all,0.8146737983084474,0.43286709550780367
