class_id,class_name,mAP50,mAP50-95
0,sheep,0.9399300616345364,0.5285980800057908
1,cattle,0.9333341890478248,0.6086276471499319
2,seal,0.9485805749720361,0.6177421529797913
3,camelus,0.7795758456970265,0.37639125643409954
4,kiang,0.7978933908888636,0.3669821532592711
5,zebra,0.8918830230847761,0.47612845101934925
6,crocodile,0.7166547619047619,0.3861940294372294
7,elephant,0.552151806360813,0.1660835084583411
8,deer,0.6851063676417741,0.30005209914706676
9,horse,0.9294039565451693,0.5980195560903303

GLOBAL,all,0.8174513977777581,0.44248189339812005
