class_id,class_name,mAP50,mAP50-95
0,sheep,0.9310026147298973,0.5487112139811063
1,cattle,0.9322547681979153,0.5926739214701677
2,seal,0.9603101658127474,0.634900816981137
3,camelus,0.769685398856659,0.36142892706275515
4,kiang,0.7809940416949211,0.3552918315893525
5,zebra,0.6992684087075116,0.3457800861306967
6,crocodile,0.018720241631205958,0.007414582584473803
7,elephant,0.31436901108521664,0.08765052021657348
8,deer,0.00013034195662569887,5.7166339723907305e-05
9,horse,0.02299664434147622,0.009686249215691726

GLOBAL,all,0.5429731637014177,0.2943595315571679
