class_id,class_name,mAP50,mAP50-95
0,sheep,0.9333237831671606,0.5144543328165285
1,cattle,0.9396936103676773,0.6126283486544822
2,seal,0.9558190150352175,0.6219975496628817
3,camelus,0.7866063346339263,0.38410336600978723
4,kiang,0.8107603557443291,0.3686410460542933
5,zebra,0.8639906780544716,0.4802391101042808
6,crocodile,0.6757261022927689,0.2842092990125977
7,elephant,0.5690172642006356,0.16319629777405745
8,deer,0.5058017761457599,0.2314630189973809
9,horse,0.9320859139166685,0.5972051932795572

GLOBAL,all,0.7972824833558615,0.42581375623658474
