class_id,class_name,mAP50,mAP50-95
0,sheep,0.9391139086773429,0.5266998424750959
1,cattle,0.9352909202820914,0.6100240133151382
2,seal,0.9615858564437165,0.6256142585463913
3,camelus,0.7909553138427956,0.39261780901020826
4,kiang,0.8149642702878352,0.3630102414363778
5,zebra,0.8796482963993082,0.48438465623945764
6,crocodile,0.7665,0.39333586772486767
7,elephant,0.548979436540853,0.16027234543953806
8,deer,0.6407361266887983,0.28538085490467174
9,horse,0.929922543482959,0.5356630572563642

GLOBAL,all,0.8207696672645701,0.43770029463481125
