class_id,class_name,mAP50,mAP50-95
0,sheep,0.9444264023906863,0.5389106440342912
1,cattle,0.9364158513492882,0.597897528264223
2,seal,0.9700707454344532,0.6402831885480069
3,camelus,0.7936867668521019,0.38989293295374605
4,kiang,0.843477292505119,0.37326697703543626
5,zebra,0.8525446836324908,0.45626301316140516
6,crocodile,0.19907002801120446,0.08428150151299788
7,elephant,0.49499499983212913,0.1267555804764982
8,deer,0.32089271915037226,0.17254966040744985
9,horse,0.8968496918511754,0.5002463699797497

GLOBAL,all,0.725242918100902,0.38803473963738033
