class_id,class_name,mAP50,mAP50-95
0,sheep,0.9429083854300173,0.5298630657021302
1,cattle,0.9275570433979917,0.6071990021871805
2,seal,0.9700894974732105,0.6379989468677472
3,camelus,0.7714932104897294,0.38163103701360657
4,kiang,0.8345438579464656,0.37195470554760945
5,zebra,0.835709504845365,0.46579877177215856
6,crocodile,0.7712792792792792,0.34043063999734485
7,elephant,0.5590708402918569,0.1544800778151399
8,deer,0.4374790824891688,0.2544691573665195
9,horse,0.8872100694444442,0.5483212116489138

GLOBAL,all,0.7937340771087529,0.4292146615918351
