class_id,class_name,mAP50,mAP50-95
0,sheep,0.9506857985161543,0.5777723665110044
1,cattle,0.9652430891879551,0.6427478208839308
2,seal,0.9810124554876235,0.691572441819546
3,camelus,0.7876336063154643,0.40739674180020424
4,kiang,0.6840554385463415,0.34038829236198265
5,zebra,0.8557277712774816,0.48374707448418286
6,crocodile,0.3371450231323733,0.19016251923126556
7,elephant,0.29302192859071374,0.090531137668605
8,deer,0.0031321179077300333,0.0012974680850204507
9,horse,0.36358620395843494,0.19646086310224756

GLOBAL,all,0.6221243432920271,0.3622076725947989
